id,price
1,765326.1
2,737426.5
3,491939.3
4,361358.88
5,880934.6
6,418873.66
7,173696.45
8,325223.94
9,329264.0
10,524628.3
11,902691.9
12,366326.7
13,2070933.5
14,578583.06
15,571122.94
16,1451190.9
17,502693.94
18,403026.4
19,493310.6
20,434226.62
21,515617.56
22,1250302.9
23,499330.56
24,716706.94
25,320143.8
26,242495.84
27,671512.9
28,241235.22
29,611837.06
30,170570.12
31,807340.8
32,813462.7
33,454468.06
34,158288.88
35,253171.16
36,197515.2
37,275902.84
38,635061.44
39,603674.9
40,808335.8
41,573125.4
42,464348.25
43,886687.4
44,187290.52
45,246740.31
46,595053.56
47,374189.38
48,799770.56
49,1143989.1
50,1874359.5
51,356781.06
52,823658.5
53,745690.4
54,326527.62
55,593715.44
56,450340.78
57,597533.1
58,500777.4
59,257742.17
60,216935.06
61,251828.36
62,285306.4
63,353129.25
64,890216.6
65,296730.28
66,483421.6
67,829884.4
68,327084.56
69,842003.2
70,607964.8
71,422944.28
72,468135.88
73,680328.56
74,881116.7
75,523749.34
76,2792400.5
77,256137.36
78,624361.5
79,474926.9
80,1923832.6
81,239422.72
82,396758.72
83,397901.78
84,751335.94
85,376549.28
86,391252.1
87,431680.75
88,269167.75
89,382066.7
90,226105.81
91,518171.22
92,227492.25
93,622402.5
94,464476.4
95,807213.4
96,654581.1
97,1053354.0
98,409231.75
99,665307.7
100,293324.8
101,479675.3
102,365316.2
103,305785.66
104,431410.0
105,294868.6
106,809789.1
107,612941.25
108,526998.0
109,522731.22
110,382127.8
111,691461.75
112,499539.47
113,270810.47
114,403082.75
115,250678.61
116,361855.56
117,290430.78
118,931458.25
119,136787.17
120,261353.62
121,1124931.0
122,330611.9
123,372674.84
124,559956.75
125,315410.03
126,316715.16
127,650041.44
128,806456.6
129,769582.56
130,217914.34
131,699352.5
132,473757.1
133,318919.62
134,498725.06
135,396143.47
136,675598.75
137,1421116.0
138,339866.47
139,592717.06
140,764967.3
141,715117.7
142,313795.9
143,731772.25
144,542168.7
145,590334.75
146,781965.0
147,1833754.2
148,323333.8
149,497018.22
150,1034900.56
151,1553298.2
152,1283266.2
153,295480.78
154,965979.75
155,500305.47
156,265019.72
157,154613.56
158,409014.6
159,208810.95
160,649004.2
161,701352.5
162,540119.7
163,570579.2
164,534927.4
165,598378.7
166,379788.7
167,509602.4
168,603592.44
169,299864.34
170,468391.7
171,501422.53
172,618228.75
173,192170.36
174,295280.38
175,412963.4
176,266902.78
177,322362.66
178,389248.22
179,444445.38
180,213656.83
181,575919.4
182,372094.3
183,435277.7
184,850329.75
185,358290.8
186,415152.72
187,765566.9
188,468106.5
189,688234.25
190,543010.06
191,248871.17
192,712918.5
193,428944.9
194,264267.5
195,408297.8
196,142561.6
197,342970.1
198,1188331.8
199,215477.92
200,606403.2
201,308156.44
202,452001.12
203,717081.5
204,1712135.1
205,935293.44
206,229978.77
207,796392.94
208,769678.5
209,191881.25
